device_age_months,battery_capacity_mah,avg_screen_on_hours_per_day,avg_charging_cycles_per_week,avg_battery_temp_celsius,fast_charging_usage_percent,overnight_charging_freq_per_week,gaming_hours_per_week,video_streaming_hours_per_week,background_app_usage_level,signal_strength_avg,charging_habit_score,usage_intensity_score,thermal_stress_index,current_battery_health_percent,recommended_action,Predicted_Output
4,4000,7.7,10.6,34.1,70.4,0,9.2,17.9,High,Moderate,8,10.0,3.97,84.0,Keep Using,82.80419
19,4000,8.3,13.1,32.4,47.7,4,13.7,11.1,Medium,Poor,6,10.0,3.92,59.0,Replace Battery,62.344734
10,3000,5.4,8.9,32.4,59.3,4,0.5,11.8,Medium,Moderate,7,10.0,2.93,78.0,Keep Using,79.19192
41,5000,7.8,12.6,31.8,42.4,7,3.9,5.1,Medium,Good,5,10.0,3.05,25.3,Change Phone,30.52548
1,4000,4.7,8.9,30.2,64.3,7,3.5,15.2,High,Moderate,4,10.0,2.65,85.7,Keep Using,83.06432
2,4000,4.1,5.5,31.1,23.3,2,6.9,19.6,Medium,Good,8,10.0,3.11,83.9,Keep Using,90.54308
22,4500,7.7,11.4,33.2,85.2,2,7.9,10.8,Medium,Good,7,10.0,3.67,54.8,Replace Battery,60.733974
11,4000,8.7,12.1,32.1,35.8,6,3.3,0.0,High,Good,7,10.0,3.08,71.4,Replace Battery,75.11076
19,5000,9.4,14.0,37.2,72.8,2,9.9,15.4,High,Good,7,10.0,4.75,47.4,Change Phone,56.004944
4,4500,6.2,9.9,32.2,80.9,3,3.0,16.8,Low,Good,7,10.0,3.06,82.0,Keep Using,83.71174
36,4500,7.2,11.4,27.9,64.8,3,1.6,11.1,Low,Poor,6,10.0,1.95,47.1,Change Phone,47.233322
37,4500,6.1,10.8,35.3,40.4,1,5.7,7.4,Medium,Good,8,10.0,4.0,43.0,Change Phone,39.990356
29,3000,8.3,13.0,30.6,47.3,2,1.2,16.4,High,Moderate,7,10.0,2.55,47.3,Change Phone,48.968506
8,4500,6.4,9.6,32.8,77.7,3,5.5,16.0,Low,Moderate,6,10.0,3.4,75.7,Keep Using,77.03823
33,4000,7.1,9.6,34.9,59.0,1,5.7,11.3,Low,Good,7,10.0,3.89,45.1,Change Phone,47.35128
43,3000,3.2,5.7,30.4,82.8,6,6.9,15.7,High,Good,5,10.0,2.95,48.1,Change Phone,50.52658
34,3000,5.0,7.4,31.2,73.7,5,3.0,6.4,Medium,Moderate,6,10.0,2.83,53.1,Replace Battery,54.084045
21,3000,7.1,11.6,31.5,32.2,2,6.5,16.5,Medium,Good,8,10.0,3.16,64.9,Replace Battery,64.76381
43,3000,6.9,10.0,32.7,12.5,2,0.4,11.4,High,Good,8,10.0,2.99,38.9,Change Phone,38.484016
23,3000,7.3,12.1,31.7,56.2,0,4.7,8.5,Medium,Moderate,8,10.0,3.08,57.3,Replace Battery,58.924633
16,3000,5.7,9.0,30.6,53.5,3,3.8,10.6,High,Good,6,10.0,2.77,68.8,Replace Battery,71.29677
9,3000,4.2,7.3,33.7,66.6,1,7.6,14.0,Medium,Good,8,10.0,3.76,87.2,Keep Using,80.45768
29,4500,5.4,8.5,34.3,34.5,2,13.6,11.5,Low,Good,8,10.0,4.35,58.8,Replace Battery,55.805237
45,5000,5.6,7.5,36.7,14.4,3,10.8,19.2,High,Good,8,10.0,4.7,36.7,Change Phone,38.593994
22,4000,6.0,8.6,28.5,59.6,1,0.8,16.1,Medium,Moderate,9,10.0,2.03,66.0,Replace Battery,72.89676
31,4000,3.6,4.1,27.2,52.2,0,3.5,4.1,Medium,Moderate,8,10.0,1.95,67.7,Replace Battery,75.06281
16,4500,5.0,7.6,34.8,55.6,7,2.1,14.6,High,Moderate,4,10.0,3.6,65.3,Replace Battery,65.4859
16,4500,5.3,6.5,31.4,29.5,1,1.4,15.0,Medium,Good,7,10.0,2.78,74.1,Replace Battery,75.43749
13,3000,1.0,3.0,29.4,86.0,2,4.6,13.1,Low,Moderate,7,10.0,2.54,81.0,Keep Using,84.088905
8,5000,7.2,7.1,32.3,54.1,4,1.8,5.2,Medium,Moderate,6,10.0,3.0,79.5,Keep Using,78.73539
39,3000,5.8,9.6,30.1,47.9,7,4.0,15.6,Low,Good,5,10.0,2.65,42.2,Change Phone,43.172577
1,4500,6.0,7.9,34.0,20.1,6,2.7,11.3,Medium,Moderate,5,10.0,3.47,80.8,Keep Using,82.17703
44,3000,4.5,5.7,33.4,44.4,4,4.7,4.9,Low,Poor,7,10.0,3.47,50.8,Replace Battery,49.25399
24,4000,6.7,11.4,32.2,80.5,0,2.1,11.8,Low,Moderate,7,10.0,3.0,54.2,Replace Battery,57.365135
38,4000,3.8,6.1,33.7,78.2,5,6.7,15.7,Medium,Good,5,10.0,3.69,46.1,Change Phone,51.47927
8,3000,4.2,7.1,27.2,24.8,2,2.9,5.8,Medium,Good,8,10.0,1.89,83.6,Keep Using,90.118126
21,5000,6.8,9.1,33.0,69.5,2,1.8,5.8,High,Good,7,10.0,3.17,63.8,Replace Battery,62.651802
42,3000,6.2,10.3,27.7,93.9,7,3.2,13.6,Low,Moderate,5,10.0,2.04,36.3,Change Phone,40.6019
45,3000,2.9,4.3,34.5,36.1,3,5.1,11.8,High,Good,7,10.0,3.77,57.0,Replace Battery,53.491814
3,5000,8.7,13.1,34.0,61.2,7,2.0,14.1,Medium,Moderate,4,10.0,3.42,80.7,Keep Using,78.44199
25,5000,4.0,7.5,29.5,67.1,7,3.4,10.4,High,Good,5,10.0,2.47,67.3,Replace Battery,64.94933
28,5000,5.2,6.7,33.0,27.4,4,3.1,22.5,Low,Good,6,10.0,3.27,56.1,Replace Battery,60.298103
44,4000,9.0,14.4,31.3,77.2,3,1.4,8.2,Low,Poor,6,10.0,2.74,19.1,Change Phone,23.7443
33,3000,1.4,3.0,28.9,47.1,2,6.5,13.3,High,Moderate,7,10.0,2.56,67.4,Replace Battery,71.534386
22,4500,2.1,3.0,30.7,55.5,0,7.8,7.7,Low,Good,8,10.0,3.07,83.6,Keep Using,78.139626
36,5000,6.4,8.5,37.1,58.8,7,5.1,3.0,High,Good,5,10.0,4.38,44.9,Change Phone,39.57571
10,5000,1.0,3.0,33.4,72.3,7,8.8,9.4,Low,Good,5,10.0,3.78,80.1,Keep Using,79.67131
5,3000,1.4,3.0,26.5,37.1,5,2.5,8.6,High,Moderate,7,10.0,1.69,90.6,Keep Using,93.664665
17,4500,7.9,13.0,33.5,23.4,4,2.7,18.9,Medium,Good,7,10.0,3.35,61.6,Replace Battery,63.884125
20,3000,4.7,7.1,30.5,74.7,6,5.0,12.2,Low,Poor,5,10.0,2.83,70.8,Replace Battery,69.38731
41,3000,9.9,14.2,33.5,53.7,3,1.8,6.2,Low,Moderate,7,10.0,3.3,28.7,Change Phone,27.276743
35,5000,3.4,3.7,29.8,53.2,0,0.6,10.3,Low,Poor,8,10.0,2.34,69.0,Replace Battery,68.92359
40,5000,4.9,6.8,34.8,34.1,2,7.5,5.5,High,Poor,7,10.0,4.02,42.4,Change Phone,46.90573
37,4000,6.6,11.1,33.9,66.5,7,2.0,8.8,Low,Poor,5,10.0,3.39,33.5,Change Phone,36.47361
33,4500,6.4,9.8,30.0,10.0,7,7.3,15.2,Medium,Moderate,5,10.0,2.89,52.1,Replace Battery,51.283165
16,4500,5.0,7.3,36.0,71.9,1,5.6,12.4,Medium,Good,7,10.0,4.16,65.9,Replace Battery,67.29685
36,5000,4.2,8.0,34.6,66.9,1,5.0,1.8,Low,Moderate,8,10.0,3.79,48.3,Change Phone,50.703396
24,5000,6.0,8.5,33.8,55.8,4,6.2,6.1,Medium,Good,6,10.0,3.69,63.8,Replace Battery,60.162693
37,5000,8.3,11.6,30.6,40.7,5,2.4,5.9,Low,Good,5,10.0,2.66,37.4,Change Phone,38.980446
11,4500,7.0,10.9,34.3,72.3,5,7.4,6.6,High,Good,5,10.0,3.89,64.6,Replace Battery,67.79455
22,4000,4.2,6.8,31.7,82.2,0,10.0,11.5,High,Moderate,8,10.0,3.47,79.8,Keep Using,72.17939
41,4500,3.5,4.7,32.7,76.7,3,7.3,15.2,High,Moderate,7,10.0,3.52,59.5,Replace Battery,59.501663
21,5000,4.1,5.4,34.0,50.1,6,1.5,8.3,Low,Good,6,10.0,3.38,67.5,Replace Battery,67.6393
20,5000,3.0,5.9,32.0,55.4,0,4.3,6.9,High,Good,9,10.0,3.11,73.7,Replace Battery,76.584175
26,4000,5.8,8.3,34.2,85.5,4,1.1,14.2,Medium,Moderate,5,10.0,3.4,50.5,Replace Battery,53.550392
30,3000,7.1,9.2,34.0,18.5,2,5.6,11.6,Low,Moderate,7,10.0,3.69,51.1,Replace Battery,53.05872
5,3000,5.4,8.2,32.6,42.4,5,2.7,7.4,Medium,Poor,6,10.0,3.15,79.1,Keep Using,83.8908
26,4500,8.9,14.3,37.9,48.2,0,0.6,8.1,High,Good,9,10.0,4.22,44.9,Change Phone,45.545403
39,3000,9.1,13.4,35.2,49.7,7,2.5,8.5,Low,Good,5,10.0,3.73,29.4,Change Phone,25.722734
33,3000,6.1,9.7,31.4,26.3,4,3.6,15.6,Medium,Good,6,10.0,2.92,50.6,Replace Battery,49.167496
11,4500,6.9,9.3,32.5,88.0,6,1.9,12.2,Medium,Good,5,10.0,3.06,79.0,Keep Using,74.24869
44,5000,3.7,6.2,31.6,74.9,7,7.5,19.2,High,Good,5,10.0,3.27,44.7,Change Phone,48.750145
6,3000,4.8,6.2,32.5,82.8,4,2.2,12.7,High,Moderate,6,10.0,3.08,76.7,Keep Using,81.34735
9,5000,8.0,12.4,31.7,31.1,3,1.9,5.6,Medium,Moderate,7,10.0,2.86,81.1,Keep Using,79.17347
44,4500,4.3,7.3,29.1,62.3,2,0.5,1.7,High,Moderate,7,10.0,2.17,49.3,Change Phone,49.247726
16,5000,8.5,12.8,30.6,19.1,0,6.4,6.9,Low,Moderate,9,10.0,2.96,72.2,Replace Battery,72.271935
25,5000,7.7,10.4,33.4,28.2,4,3.9,1.8,Low,Good,7,10.0,3.41,56.5,Replace Battery,57.17784
20,4500,7.0,9.3,33.7,81.2,2,6.9,6.1,Medium,Moderate,6,10.0,3.71,63.2,Replace Battery,63.12792
27,5000,3.2,6.3,30.4,32.6,7,4.0,10.1,Low,Good,6,10.0,2.74,68.1,Replace Battery,66.963936
45,3000,4.9,6.5,31.5,8.3,3,8.7,3.5,Medium,Moderate,7,10.0,3.34,48.6,Change Phone,48.25791
1,3000,6.8,10.9,30.3,32.4,6,5.4,13.9,Medium,Moderate,6,10.0,2.81,86.7,Keep Using,88.60873
42,3000,3.5,5.4,29.3,49.6,7,5.0,7.5,Medium,Good,6,10.0,2.55,62.6,Replace Battery,57.40153
0,3000,5.1,6.7,32.4,56.8,7,3.5,14.0,Medium,Good,6,10.0,3.15,87.5,Keep Using,87.55413
35,5000,7.0,10.0,30.8,74.3,4,0.4,5.3,High,Poor,6,10.0,2.54,46.3,Change Phone,48.775314
25,3000,4.4,8.2,28.7,56.1,3,2.1,13.6,Low,Good,6,10.0,2.19,65.0,Replace Battery,64.62627
28,5000,3.8,9.2,30.1,23.4,2,1.7,7.5,Low,Good,9,10.0,2.49,63.4,Replace Battery,62.01619
20,4000,1.9,3.0,30.4,9.8,3,3.5,8.8,High,Moderate,7,10.0,2.69,76.5,Keep Using,78.84337
10,5000,4.7,6.7,30.0,69.1,0,2.4,6.8,High,Good,7,10.0,2.51,76.1,Keep Using,81.09994
39,3000,7.0,8.9,31.6,9.3,3,6.8,9.2,High,Moderate,7,10.0,3.22,45.0,Change Phone,47.77769
10,4000,3.8,4.0,34.4,42.5,6,6.2,12.9,High,Good,6,10.0,3.83,74.3,Replace Battery,75.157364
35,4500,5.5,7.4,34.7,21.4,1,2.9,3.1,Medium,Good,8,10.0,3.65,51.5,Replace Battery,49.86766
48,5000,5.1,7.1,32.8,66.4,1,3.9,21.1,High,Good,8,10.0,3.28,44.8,Change Phone,43.972267
38,3000,4.2,6.2,32.4,77.3,1,2.0,21.2,Low,Moderate,7,10.0,3.03,54.0,Replace Battery,54.884796
39,3000,7.2,11.5,27.0,50.5,1,5.4,7.5,Medium,Good,7,10.0,2.04,46.8,Change Phone,43.700024
34,3000,8.8,13.4,36.1,4.6,0,5.0,15.0,Low,Good,8,10.0,4.13,33.6,Change Phone,35.935287
33,4500,7.5,12.0,34.7,78.0,7,10.4,4.0,Low,Good,5,10.0,4.21,35.2,Change Phone,38.21423
46,4000,4.1,5.5,35.0,83.4,4,3.4,1.8,Low,Good,6,10.0,3.74,41.8,Change Phone,42.75291
23,4000,9.5,14.2,31.9,71.7,1,8.3,19.7,High,Good,7,10.0,3.4,53.6,Replace Battery,56.38151
21,3000,7.5,10.9,28.9,50.5,7,1.3,14.0,Low,Moderate,5,10.0,2.17,65.4,Replace Battery,62.583954
4,5000,4.6,5.6,28.7,96.8,5,3.8,10.8,Low,Good,4,10.0,2.32,82.9,Keep Using,84.803375
32,3000,3.9,4.0,31.9,91.1,1,2.8,13.8,Low,Good,8,10.0,2.99,66.4,Replace Battery,68.460724
35,3000,7.7,10.9,35.0,74.6,6,4.1,6.7,High,Good,6,10.0,3.81,37.5,Change Phone,38.681187
46,5000,5.8,6.3,32.8,63.0,4,4.5,10.5,Low,Good,6,10.0,3.34,42.8,Change Phone,44.44255
19,3000,3.8,4.6,28.2,52.8,1,0.9,11.2,High,Moderate,8,10.0,1.98,82.0,Keep Using,80.49079
18,4500,5.2,8.4,36.8,86.0,5,6.8,2.8,Medium,Good,5,10.0,4.42,58.3,Replace Battery,61.59369
34,3000,4.7,7.2,32.0,19.4,4,6.8,15.8,Low,Good,7,10.0,3.31,58.8,Replace Battery,58.774956
42,4500,3.9,5.8,34.1,41.9,1,3.1,7.8,High,Good,8,10.0,3.52,50.6,Replace Battery,49.85321
16,3000,7.5,12.5,37.0,44.9,5,3.2,4.1,Medium,Good,6,10.0,4.2,62.4,Replace Battery,60.941
44,4000,7.1,9.9,28.2,55.1,7,4.5,18.5,Low,Good,6,10.0,2.24,36.2,Change Phone,41.069176
42,5000,7.2,11.4,31.6,48.3,4,6.6,16.2,Medium,Moderate,6,10.0,3.2,35.5,Change Phone,35.637394
33,4000,7.1,9.9,36.1,56.1,4,4.5,9.0,Low,Good,6,10.0,4.09,40.6,Change Phone,43.054543
8,3000,3.7,5.8,31.4,83.9,2,6.2,3.8,Low,Good,6,10.0,3.13,75.7,Keep Using,81.95671
25,3000,4.3,6.6,31.9,41.9,3,1.8,12.7,Medium,Good,6,10.0,2.92,61.2,Replace Battery,63.413914
1,4500,8.4,12.8,34.3,27.4,4,8.5,10.4,Medium,Good,7,10.0,3.97,86.6,Keep Using,82.743286
8,3000,5.7,8.2,27.8,35.7,1,2.4,21.0,High,Good,7,10.0,2.0,85.6,Keep Using,86.41092
8,3000,2.6,4.2,30.1,54.8,0,5.1,16.7,Low,Poor,9,10.0,2.73,92.6,Keep Using,92.39735
39,3000,5.9,9.3,34.0,20.6,4,3.6,7.8,Medium,Poor,6,10.0,3.53,39.2,Change Phone,39.439552
16,4000,6.8,8.8,34.1,43.7,1,3.9,17.3,High,Good,7,10.0,3.6,68.7,Replace Battery,69.44413
0,4500,6.5,10.7,34.7,49.1,7,3.7,16.8,Low,Good,4,10.0,3.71,80.9,Keep Using,80.31043
24,4000,3.6,4.2,31.4,15.9,4,3.0,1.3,Low,Moderate,7,10.0,2.89,70.0,Replace Battery,72.84141
42,4500,9.3,13.0,34.2,79.1,2,9.0,13.0,Medium,Moderate,6,10.0,4.0,25.7,Change Phone,27.847588
39,4000,2.5,4.0,32.2,74.9,0,1.6,16.1,Medium,Good,7,10.0,2.97,58.2,Replace Battery,62.154945
41,3000,5.7,9.2,30.9,45.2,0,2.8,8.0,Medium,Good,8,10.0,2.76,47.2,Change Phone,45.573654
24,4000,9.0,13.7,33.1,88.0,1,6.9,3.9,Low,Moderate,7,10.0,3.58,51.8,Replace Battery,55.3963
38,4000,6.7,10.4,29.7,27.0,3,6.9,25.1,Medium,Good,7,10.0,2.77,46.6,Change Phone,45.53852
34,4500,7.2,9.6,31.5,29.8,6,4.2,18.0,Medium,Good,6,10.0,3.01,48.4,Change Phone,50.294785
2,4500,3.4,4.6,28.4,56.5,2,1.8,11.5,High,Good,7,10.0,2.1,95.4,Keep Using,91.95246
36,4000,6.2,7.2,29.6,29.7,3,4.2,0.0,Medium,Good,8,10.0,2.56,56.6,Replace Battery,58.02703
43,4500,5.4,7.2,32.4,69.7,0,1.8,8.1,High,Good,8,10.0,3.03,45.6,Change Phone,47.843796
43,4500,3.2,3.5,30.8,62.3,6,1.4,20.0,Medium,Good,5,10.0,2.62,62.3,Replace Battery,58.04962
29,4500,7.2,10.9,32.0,21.4,5,3.8,16.9,Medium,Good,6,10.0,3.09,55.7,Replace Battery,52.131916
37,5000,3.9,8.1,29.8,45.5,0,0.8,8.9,High,Poor,8,10.0,2.34,56.5,Replace Battery,55.18515
33,4500,4.1,6.9,36.1,62.4,6,8.2,7.7,Low,Moderate,5,10.0,4.37,54.1,Replace Battery,49.919006
11,5000,6.4,7.3,30.6,60.7,5,2.1,17.6,Low,Good,6,10.0,2.63,80.4,Keep Using,78.705536
18,5000,5.2,6.3,33.7,69.1,7,3.0,9.0,Low,Moderate,6,10.0,3.43,74.8,Replace Battery,70.14448
36,4500,5.8,7.5,34.4,53.9,7,2.1,9.6,High,Moderate,5,10.0,3.51,49.9,Change Phone,47.346333
43,4000,5.1,5.9,33.6,25.0,7,1.3,12.4,Medium,Good,6,10.0,3.26,52.9,Replace Battery,48.023815
48,4500,8.3,12.2,35.9,12.8,3,0.2,13.2,High,Poor,7,10.0,3.73,14.4,Change Phone,21.025215
16,3000,3.6,5.7,30.3,76.3,5,1.6,4.8,Low,Moderate,6,10.0,2.52,78.6,Keep Using,76.17596
9,4000,4.6,5.6,32.7,73.7,5,8.5,13.4,High,Good,5,10.0,3.6,77.4,Keep Using,75.6676
48,5000,6.5,9.5,31.9,64.1,4,7.6,5.3,High,Moderate,5,10.0,3.36,28.3,Change Phone,32.720333
46,5000,3.5,5.5,31.0,30.4,7,0.7,16.8,Low,Good,6,10.0,2.61,51.8,Replace Battery,51.55474
11,4000,3.4,5.9,30.9,58.7,7,8.2,8.6,Medium,Moderate,5,10.0,3.15,81.5,Keep Using,78.123795
15,4000,5.8,8.8,34.0,41.4,3,4.1,11.7,Medium,Good,6,10.0,3.57,68.1,Replace Battery,67.868614
23,4500,7.2,11.2,30.4,73.8,5,1.2,0.0,Low,Good,6,10.0,2.52,57.7,Replace Battery,57.575874
18,5000,7.5,11.2,38.1,28.3,3,5.4,14.5,Medium,Good,7,10.0,4.62,57.7,Replace Battery,57.15828
7,3000,5.7,7.5,33.2,49.5,5,3.2,15.2,Low,Poor,5,10.0,3.31,72.0,Replace Battery,78.48296
30,4500,4.2,5.4,36.8,41.7,4,2.3,7.7,Medium,Good,7,10.0,4.08,54.1,Replace Battery,56.328285
20,4000,6.1,7.8,30.6,54.6,7,2.5,3.4,Low,Moderate,5,10.0,2.67,66.3,Replace Battery,67.90272
16,5000,6.6,11.4,33.4,47.0,4,5.3,3.3,High,Good,6,10.0,3.52,66.7,Replace Battery,63.622524
22,4000,6.0,7.6,32.0,35.1,5,5.7,10.3,High,Good,7,10.0,3.22,66.4,Replace Battery,66.32155
36,4000,8.0,12.9,29.8,63.2,4,1.8,4.7,High,Good,6,10.0,2.41,38.3,Change Phone,38.827934
15,4000,3.5,3.7,31.8,47.4,2,4.6,10.0,Low,Good,8,10.0,3.1,78.5,Keep Using,79.92351
5,4500,4.1,6.9,29.2,41.3,0,4.3,10.9,High,Moderate,9,10.0,2.47,98.1,Keep Using,92.61959
7,3000,7.7,12.5,31.0,15.5,5,0.1,11.4,High,Good,7,10.0,2.57,77.3,Keep Using,82.9163
24,3000,2.6,5.0,33.6,15.9,0,6.0,17.5,Medium,Good,9,10.0,3.63,64.3,Replace Battery,71.46432
17,5000,4.4,5.6,31.1,65.2,4,1.8,16.8,High,Good,7,10.0,2.72,74.8,Replace Battery,76.54103
24,4000,4.0,6.2,29.9,27.9,5,3.2,11.1,Low,Moderate,6,10.0,2.54,69.0,Replace Battery,68.96433
11,3000,2.4,3.0,31.7,44.5,5,4.2,13.6,Low,Good,6,10.0,3.04,81.3,Keep Using,80.74041
14,4000,5.1,6.8,32.5,9.7,7,5.9,12.3,High,Moderate,7,10.0,3.36,73.0,Replace Battery,75.34937
25,5000,7.0,10.5,31.7,69.9,4,7.7,17.6,Medium,Good,6,10.0,3.31,57.3,Replace Battery,58.991196
40,4000,5.8,9.5,32.5,45.2,7,5.6,11.0,High,Moderate,6,10.0,3.33,41.7,Change Phone,42.711132
44,3000,7.1,10.1,27.4,79.9,2,4.8,14.9,Low,Good,7,10.0,2.1,43.1,Change Phone,42.762436
25,4000,7.9,12.2,38.2,14.2,2,3.9,21.4,High,Good,8,10.0,4.53,48.0,Change Phone,48.65722
46,3000,4.7,6.2,33.4,31.3,1,2.5,12.5,Medium,Good,8,10.0,3.32,47.9,Change Phone,47.85284
31,5000,10.8,15.1,34.3,23.4,3,7.4,8.0,High,Good,8,10.0,3.89,33.9,Change Phone,39.083317
9,4000,4.8,6.9,34.4,83.9,6,1.8,8.2,Low,Good,4,10.0,3.48,74.2,Replace Battery,73.47842
15,3000,5.1,7.3,29.5,13.1,0,5.7,6.7,Low,Good,8,10.0,2.65,82.5,Keep Using,78.82369
6,5000,4.1,6.8,34.9,52.9,5,5.3,14.2,Medium,Good,6,10.0,3.88,82.3,Keep Using,76.142296
16,4000,6.6,8.6,30.1,59.5,0,3.7,12.2,Medium,Good,9,10.0,2.63,78.9,Keep Using,77.58691
22,5000,4.9,9.5,31.7,36.3,7,7.4,8.6,Medium,Moderate,6,10.0,3.29,62.3,Replace Battery,63.768482
25,3000,5.3,6.2,32.9,47.0,7,4.1,18.1,Low,Moderate,5,10.0,3.33,66.9,Replace Battery,62.219444
20,4000,5.1,7.9,29.0,68.6,2,3.9,8.4,High,Good,6,10.0,2.4,71.8,Replace Battery,68.95647
21,4000,5.0,7.3,34.8,6.9,3,4.7,10.8,Medium,Good,8,10.0,3.8,65.1,Replace Battery,67.168144
6,4000,5.8,8.1,33.0,62.9,2,6.4,6.5,Medium,Good,8,10.0,3.51,81.4,Keep Using,83.246056
13,5000,4.6,6.7,32.6,23.4,6,0.3,9.8,High,Poor,7,10.0,2.96,73.2,Replace Battery,76.52199
14,5000,4.7,7.7,33.6,64.0,5,11.1,6.4,High,Good,5,10.0,4.01,69.0,Replace Battery,68.550186
6,3000,7.6,12.3,31.8,83.0,6,5.9,9.8,Medium,Good,5,10.0,3.18,83.6,Keep Using,80.60946
8,4500,4.9,7.2,29.3,39.2,7,4.2,5.1,High,Good,6,10.0,2.5,80.8,Keep Using,83.079094
47,4000,6.3,9.7,31.2,43.7,7,0.5,7.8,Medium,Poor,4,10.0,2.64,36.5,Change Phone,30.955063
7,4000,3.7,4.3,32.0,37.3,1,8.4,6.8,Medium,Poor,8,10.0,3.44,85.1,Keep Using,88.12141
22,3000,4.6,6.7,30.4,26.7,7,2.6,7.1,Medium,Good,5,10.0,2.62,71.4,Replace Battery,70.088875
28,4000,3.0,4.9,25.0,27.9,5,1.3,5.8,High,Good,7,10.0,1.26,69.5,Replace Battery,73.15899
17,5000,9.2,11.5,30.6,32.1,1,5.8,8.6,Medium,Good,7,10.0,2.92,68.8,Replace Battery,69.01073
30,5000,8.3,12.5,35.4,66.5,1,2.0,0.0,High,Moderate,7,10.0,3.74,36.7,Change Phone,44.45399
29,4000,6.7,9.9,38.1,30.5,5,7.1,13.7,Low,Poor,6,10.0,4.75,45.6,Change Phone,43.279465
38,4000,9.8,16.0,36.0,45.3,5,0.8,11.7,High,Moderate,5,10.0,3.8,19.4,Change Phone,18.742472
34,5000,7.0,10.7,35.8,69.5,2,3.4,11.8,High,Good,6,10.0,3.95,42.8,Change Phone,40.152405
17,4000,5.2,8.2,32.6,31.8,3,4.2,9.4,Low,Good,7,10.0,3.26,70.3,Replace Battery,70.123856
41,5000,6.2,9.1,33.0,29.2,5,3.7,16.5,Low,Good,7,10.0,3.32,40.2,Change Phone,42.35643
38,4500,8.2,13.0,32.4,67.1,4,1.9,6.7,Medium,Good,6,10.0,3.04,30.6,Change Phone,33.392677
16,4500,3.7,6.2,33.0,78.1,0,3.6,1.7,Low,Poor,8,10.0,3.31,73.3,Replace Battery,75.67419
13,4000,3.2,3.4,31.5,42.1,4,0.5,11.5,High,Good,6,10.0,2.73,77.1,Keep Using,78.61674
30,4000,6.3,9.8,33.9,40.2,7,4.2,19.7,Medium,Good,6,10.0,3.56,48.4,Change Phone,51.23031
23,4000,4.3,7.7,31.2,15.3,3,2.6,17.4,Medium,Good,8,10.0,2.82,68.7,Replace Battery,68.22624
34,5000,1.0,3.0,29.1,13.4,6,5.1,14.8,Low,Good,7,10.0,2.51,76.5,Keep Using,70.60526
43,4500,3.0,4.5,29.2,91.2,5,4.3,21.5,Low,Good,4,10.0,2.47,60.7,Replace Battery,56.48959
44,4500,4.9,7.6,31.6,91.7,2,0.9,8.1,Low,Good,7,10.0,2.77,43.8,Change Phone,46.930405
33,3000,5.6,9.3,35.4,85.3,2,2.9,7.9,Medium,Poor,6,10.0,3.81,41.6,Change Phone,44.15586
2,3000,5.7,7.3,29.1,29.0,5,1.3,8.9,Medium,Good,7,10.0,2.21,88.5,Keep Using,92.54624
36,4000,9.5,14.7,32.5,15.8,2,3.7,0.0,Low,Good,7,10.0,3.2,25.2,Change Phone,31.63315
42,5000,5.1,5.7,32.4,55.9,1,2.6,17.4,Medium,Moderate,7,10.0,3.09,54.7,Replace Battery,52.882374
39,4000,6.1,9.9,35.5,87.8,1,5.6,10.1,Medium,Moderate,7,10.0,4.04,33.7,Change Phone,39.687653
25,4500,2.2,3.0,35.3,59.0,1,3.9,7.0,Medium,Good,8,10.0,3.86,62.7,Replace Battery,71.48426
22,4000,5.4,8.1,29.3,48.6,4,2.6,9.1,Medium,Moderate,6,10.0,2.37,69.9,Replace Battery,68.02009
43,4000,6.2,8.7,30.0,65.0,7,3.8,5.3,Medium,Moderate,5,10.0,2.62,45.0,Change Phone,41.528816
38,4500,2.7,4.1,25.9,52.5,5,2.2,10.3,High,Moderate,6,10.0,1.53,63.1,Replace Battery,67.04685
14,4500,3.6,5.7,30.1,57.6,5,4.6,7.5,Medium,Good,6,10.0,2.71,78.7,Keep Using,78.50296
48,4500,6.5,10.5,36.3,62.5,6,3.9,7.7,Low,Good,6,10.0,4.08,16.5,Change Phone,24.628614
3,4500,4.4,7.9,32.2,33.8,0,0.3,5.6,Medium,Good,8,10.0,2.88,86.9,Keep Using,87.49004
28,3000,5.3,8.0,33.2,87.2,2,13.9,10.2,Medium,Moderate,6,10.0,4.12,58.0,Replace Battery,57.549393
21,5000,6.6,8.2,32.0,6.2,2,3.3,7.5,Low,Poor,8,10.0,3.06,71.3,Replace Battery,69.37791
24,5000,9.6,15.7,33.7,54.8,4,2.4,16.8,High,Poor,6,10.0,3.37,45.8,Change Phone,45.853218
12,4500,5.1,6.1,33.4,54.8,6,3.2,12.7,Low,Good,6,10.0,3.35,70.2,Replace Battery,73.899284
17,5000,9.0,13.1,35.6,84.5,6,5.2,3.5,Low,Good,5,10.0,4.02,57.2,Replace Battery,59.878174
32,5000,1.6,3.0,27.6,55.7,5,3.0,13.1,Low,Moderate,6,10.0,1.99,79.8,Keep Using,71.98385
15,5000,5.8,8.7,33.1,87.3,0,2.8,11.7,Medium,Good,7,10.0,3.27,72.4,Replace Battery,70.69009
44,5000,4.8,6.0,31.5,92.2,0,1.3,10.4,Medium,Moderate,7,10.0,2.79,48.5,Change Phone,50.32584
