device_age_months,battery_capacity_mah,avg_screen_on_hours_per_day,avg_charging_cycles_per_week,avg_battery_temp_celsius,fast_charging_usage_percent,overnight_charging_freq_per_week,gaming_hours_per_week,video_streaming_hours_per_week,background_app_usage_level,signal_strength_avg,charging_habit_score,usage_intensity_score,thermal_stress_index,current_battery_health_percent,recommended_action,DNN_Predicted_Output,CNN-LSTM_Predicted_Output,CNN-BiLSTM_Predicted_Output,CNN-GRU_Predicted_Output,CNN-BiGRU_Predicted_Output
16,4000,6.8,8.8,34.1,43.7,1,3.9,17.3,High,Good,7,10.0,3.6,68.7,Replace Battery,68.45006,68.137886,67.93303,67.986336,65.430435
0,4500,6.5,10.7,34.7,49.1,7,3.7,16.8,Low,Good,4,10.0,3.71,80.9,Keep Using,81.22448,82.94405,80.79799,84.38085,81.97539
24,4000,3.6,4.2,31.4,15.9,4,3.0,1.3,Low,Moderate,7,10.0,2.89,70.0,Replace Battery,72.98558,68.6807,70.77244,72.92706,75.26404
42,4500,9.3,13.0,34.2,79.1,2,9.0,13.0,Medium,Moderate,6,10.0,4.0,25.7,Change Phone,25.500387,19.020939,20.542978,20.801126,19.207003
39,4000,2.5,4.0,32.2,74.9,0,1.6,16.1,Medium,Good,7,10.0,2.97,58.2,Replace Battery,62.38198,58.0118,58.605453,59.46265,62.216545
41,3000,5.7,9.2,30.9,45.2,0,2.8,8.0,Medium,Good,8,10.0,2.76,47.2,Change Phone,45.156925,44.715393,41.43469,43.246975,43.556057
24,4000,9.0,13.7,33.1,88.0,1,6.9,3.9,Low,Moderate,7,10.0,3.58,51.8,Replace Battery,49.310574,46.79515,51.649933,53.61977,51.981495
38,4000,6.7,10.4,29.7,27.0,3,6.9,25.1,Medium,Good,7,10.0,2.77,46.6,Change Phone,44.76182,44.523,44.292152,46.9813,46.15532
34,4500,7.2,9.6,31.5,29.8,6,4.2,18.0,Medium,Good,6,10.0,3.01,48.4,Change Phone,48.388252,45.95937,45.678326,48.656536,48.86497
2,4500,3.4,4.6,28.4,56.5,2,1.8,11.5,High,Good,7,10.0,2.1,95.4,Keep Using,90.79091,87.58091,87.035446,87.728645,87.08412
36,4000,6.2,7.2,29.6,29.7,3,4.2,0.0,Medium,Good,8,10.0,2.56,56.6,Replace Battery,56.372326,54.4769,52.409096,59.23824,55.734253
43,4500,5.4,7.2,32.4,69.7,0,1.8,8.1,High,Good,8,10.0,3.03,45.6,Change Phone,47.742504,45.923145,45.773098,44.201523,46.232624
43,4500,3.2,3.5,30.8,62.3,6,1.4,20.0,Medium,Good,5,10.0,2.62,62.3,Replace Battery,55.88438,55.146664,56.21524,57.62025,56.160576
29,4500,7.2,10.9,32.0,21.4,5,3.8,16.9,Medium,Good,6,10.0,3.09,55.7,Replace Battery,50.987152,49.58402,54.678387,55.026882,50.41768
37,5000,3.9,8.1,29.8,45.5,0,0.8,8.9,High,Poor,8,10.0,2.34,56.5,Replace Battery,56.060566,54.307148,58.007557,56.340115,56.421635
33,4500,4.1,6.9,36.1,62.4,6,8.2,7.7,Low,Moderate,5,10.0,4.37,54.1,Replace Battery,49.6695,51.64119,52.939873,52.66115,51.962402
11,5000,6.4,7.3,30.6,60.7,5,2.1,17.6,Low,Good,6,10.0,2.63,80.4,Keep Using,78.375595,79.032974,77.048386,74.71259,77.01158
18,5000,5.2,6.3,33.7,69.1,7,3.0,9.0,Low,Moderate,6,10.0,3.43,74.8,Replace Battery,70.14202,69.69198,70.375694,70.17571,68.69175
36,4500,5.8,7.5,34.4,53.9,7,2.1,9.6,High,Moderate,5,10.0,3.51,49.9,Change Phone,46.015125,45.573376,47.342106,47.350113,46.338814
43,4000,5.1,5.9,33.6,25.0,7,1.3,12.4,Medium,Good,6,10.0,3.26,52.9,Replace Battery,48.597538,45.797886,49.466423,47.368862,44.81434
48,4500,8.3,12.2,35.9,12.8,3,0.2,13.2,High,Poor,7,10.0,3.73,14.4,Change Phone,18.820969,13.851452,17.889757,17.316053,19.99594
16,3000,3.6,5.7,30.3,76.3,5,1.6,4.8,Low,Moderate,6,10.0,2.52,78.6,Keep Using,76.91987,75.53968,78.149666,76.657265,75.82143
9,4000,4.6,5.6,32.7,73.7,5,8.5,13.4,High,Good,5,10.0,3.6,77.4,Keep Using,77.915344,76.168846,76.21018,75.11579,76.46762
48,5000,6.5,9.5,31.9,64.1,4,7.6,5.3,High,Moderate,5,10.0,3.36,28.3,Change Phone,30.403755,30.413277,30.666477,30.458036,30.428064
46,5000,3.5,5.5,31.0,30.4,7,0.7,16.8,Low,Good,6,10.0,2.61,51.8,Replace Battery,51.647114,53.208427,51.05771,54.26807,53.776436
11,4000,3.4,5.9,30.9,58.7,7,8.2,8.6,Medium,Moderate,5,10.0,3.15,81.5,Keep Using,79.289734,79.72255,76.82593,76.01923,76.731346
15,4000,5.8,8.8,34.0,41.4,3,4.1,11.7,Medium,Good,6,10.0,3.57,68.1,Replace Battery,68.82103,67.88578,70.114426,68.3579,68.14753
23,4500,7.2,11.2,30.4,73.8,5,1.2,0.0,Low,Good,6,10.0,2.52,57.7,Replace Battery,57.9446,55.770496,61.418743,59.997627,57.931557
18,5000,7.5,11.2,38.1,28.3,3,5.4,14.5,Medium,Good,7,10.0,4.62,57.7,Replace Battery,57.835026,59.20444,56.995384,57.91243,58.60659
7,3000,5.7,7.5,33.2,49.5,5,3.2,15.2,Low,Poor,5,10.0,3.31,72.0,Replace Battery,78.821175,79.577576,76.119514,77.29818,81.52319
30,4500,4.2,5.4,36.8,41.7,4,2.3,7.7,Medium,Good,7,10.0,4.08,54.1,Replace Battery,58.12665,60.935993,60.461216,59.727863,58.639023
20,4000,6.1,7.8,30.6,54.6,7,2.5,3.4,Low,Moderate,5,10.0,2.67,66.3,Replace Battery,67.47544,65.79194,64.37898,65.73807,64.81239
16,5000,6.6,11.4,33.4,47.0,4,5.3,3.3,High,Good,6,10.0,3.52,66.7,Replace Battery,64.23991,64.14751,63.76016,62.927227,62.076435
22,4000,6.0,7.6,32.0,35.1,5,5.7,10.3,High,Good,7,10.0,3.22,66.4,Replace Battery,65.69554,65.13114,64.381035,65.23934,63.961216
36,4000,8.0,12.9,29.8,63.2,4,1.8,4.7,High,Good,6,10.0,2.41,38.3,Change Phone,34.839302,36.12842,37.396805,38.085526,39.8965
15,4000,3.5,3.7,31.8,47.4,2,4.6,10.0,Low,Good,8,10.0,3.1,78.5,Keep Using,79.14924,80.78984,79.10761,79.52826,78.49187
5,4500,4.1,6.9,29.2,41.3,0,4.3,10.9,High,Moderate,9,10.0,2.47,98.1,Keep Using,89.56688,87.76653,87.08827,87.72085,86.958435
7,3000,7.7,12.5,31.0,15.5,5,0.1,11.4,High,Good,7,10.0,2.57,77.3,Keep Using,80.11612,77.42845,74.506424,73.974655,78.71512
24,3000,2.6,5.0,33.6,15.9,0,6.0,17.5,Medium,Good,9,10.0,3.63,64.3,Replace Battery,69.12877,66.50359,71.247375,69.671684,70.84352
17,5000,4.4,5.6,31.1,65.2,4,1.8,16.8,High,Good,7,10.0,2.72,74.8,Replace Battery,75.3468,77.028206,75.82283,75.36703,75.85188
24,4000,4.0,6.2,29.9,27.9,5,3.2,11.1,Low,Moderate,6,10.0,2.54,69.0,Replace Battery,68.82281,67.3559,68.06796,68.62379,69.64174
11,3000,2.4,3.0,31.7,44.5,5,4.2,13.6,Low,Good,6,10.0,3.04,81.3,Keep Using,80.650246,81.61779,80.08689,80.70072,80.74013
14,4000,5.1,6.8,32.5,9.7,7,5.9,12.3,High,Moderate,7,10.0,3.36,73.0,Replace Battery,76.18588,74.476616,75.51745,73.47723,74.72917
25,5000,7.0,10.5,31.7,69.9,4,7.7,17.6,Medium,Good,6,10.0,3.31,57.3,Replace Battery,55.982143,54.63165,55.403915,57.754787,59.07341
40,4000,5.8,9.5,32.5,45.2,7,5.6,11.0,High,Moderate,6,10.0,3.33,41.7,Change Phone,40.779224,36.75225,38.129814,37.233112,37.507324
44,3000,7.1,10.1,27.4,79.9,2,4.8,14.9,Low,Good,7,10.0,2.1,43.1,Change Phone,41.47433,41.058777,33.80669,43.044056,43.38
25,4000,7.9,12.2,38.2,14.2,2,3.9,21.4,High,Good,8,10.0,4.53,48.0,Change Phone,48.113148,45.289173,49.32008,52.0309,48.880272
46,3000,4.7,6.2,33.4,31.3,1,2.5,12.5,Medium,Good,8,10.0,3.32,47.9,Change Phone,47.56065,46.0239,44.275883,46.575916,45.72603
31,5000,10.8,15.1,34.3,23.4,3,7.4,8.0,High,Good,8,10.0,3.89,33.9,Change Phone,38.101887,34.219852,33.148308,33.234074,28.38304
9,4000,4.8,6.9,34.4,83.9,6,1.8,8.2,Low,Good,4,10.0,3.48,74.2,Replace Battery,73.76887,73.77379,72.71329,72.81753,73.96608
15,3000,5.1,7.3,29.5,13.1,0,5.7,6.7,Low,Good,8,10.0,2.65,82.5,Keep Using,78.43468,78.059074,79.01564,79.25359,79.319855
6,5000,4.1,6.8,34.9,52.9,5,5.3,14.2,Medium,Good,6,10.0,3.88,82.3,Keep Using,77.65752,81.08395,79.78509,83.19233,81.686264
16,4000,6.6,8.6,30.1,59.5,0,3.7,12.2,Medium,Good,9,10.0,2.63,78.9,Keep Using,76.462204,74.0847,78.51109,74.8784,77.52206
22,5000,4.9,9.5,31.7,36.3,7,7.4,8.6,Medium,Moderate,6,10.0,3.29,62.3,Replace Battery,62.16212,63.544086,60.41818,60.88958,62.036957
25,3000,5.3,6.2,32.9,47.0,7,4.1,18.1,Low,Moderate,5,10.0,3.33,66.9,Replace Battery,62.032074,64.0407,63.825016,63.30443,60.84522
20,4000,5.1,7.9,29.0,68.6,2,3.9,8.4,High,Good,6,10.0,2.4,71.8,Replace Battery,70.87009,68.45791,68.94136,69.007545,70.78847
21,4000,5.0,7.3,34.8,6.9,3,4.7,10.8,Medium,Good,8,10.0,3.8,65.1,Replace Battery,66.18913,68.30485,65.468834,65.290596,64.41661
6,4000,5.8,8.1,33.0,62.9,2,6.4,6.5,Medium,Good,8,10.0,3.51,81.4,Keep Using,82.501236,81.8272,84.83029,82.78217,83.33784
13,5000,4.6,6.7,32.6,23.4,6,0.3,9.8,High,Poor,7,10.0,2.96,73.2,Replace Battery,76.90644,76.92115,75.111374,77.634636,75.80886
14,5000,4.7,7.7,33.6,64.0,5,11.1,6.4,High,Good,5,10.0,4.01,69.0,Replace Battery,71.04793,70.53983,70.35299,73.225075,70.64122
6,3000,7.6,12.3,31.8,83.0,6,5.9,9.8,Medium,Good,5,10.0,3.18,83.6,Keep Using,80.108444,78.57188,75.25832,75.54104,80.40007
8,4500,4.9,7.2,29.3,39.2,7,4.2,5.1,High,Good,6,10.0,2.5,80.8,Keep Using,83.493645,82.23771,84.6768,82.87655,80.99122
47,4000,6.3,9.7,31.2,43.7,7,0.5,7.8,Medium,Poor,4,10.0,2.64,36.5,Change Phone,27.020668,31.048466,30.877514,33.021988,33.096115
7,4000,3.7,4.3,32.0,37.3,1,8.4,6.8,Medium,Poor,8,10.0,3.44,85.1,Keep Using,85.79625,87.07573,87.06979,86.55247,85.90863
22,3000,4.6,6.7,30.4,26.7,7,2.6,7.1,Medium,Good,5,10.0,2.62,71.4,Replace Battery,67.269196,70.02839,68.49989,68.59423,70.479
28,4000,3.0,4.9,25.0,27.9,5,1.3,5.8,High,Good,7,10.0,1.26,69.5,Replace Battery,71.4698,68.62579,68.589355,68.89562,71.069336
17,5000,9.2,11.5,30.6,32.1,1,5.8,8.6,Medium,Good,7,10.0,2.92,68.8,Replace Battery,70.36484,69.24264,68.76236,69.939865,68.79816
30,5000,8.3,12.5,35.4,66.5,1,2.0,0.0,High,Moderate,7,10.0,3.74,36.7,Change Phone,40.619736,38.14594,39.00766,42.56178,44.741753
29,4000,6.7,9.9,38.1,30.5,5,7.1,13.7,Low,Poor,6,10.0,4.75,45.6,Change Phone,43.265213,41.379673,46.809776,43.510315,45.593044
38,4000,9.8,16.0,36.0,45.3,5,0.8,11.7,High,Moderate,5,10.0,3.8,19.4,Change Phone,14.67679,15.287475,18.917267,16.995668,18.681177
34,5000,7.0,10.7,35.8,69.5,2,3.4,11.8,High,Good,6,10.0,3.95,42.8,Change Phone,40.13968,41.065357,38.786026,39.96692,43.635433
17,4000,5.2,8.2,32.6,31.8,3,4.2,9.4,Low,Good,7,10.0,3.26,70.3,Replace Battery,70.87306,69.29287,70.07944,70.0614,69.03337
41,5000,6.2,9.1,33.0,29.2,5,3.7,16.5,Low,Good,7,10.0,3.32,40.2,Change Phone,42.22395,41.558304,41.379154,40.735134,39.28698
38,4500,8.2,13.0,32.4,67.1,4,1.9,6.7,Medium,Good,6,10.0,3.04,30.6,Change Phone,30.178585,30.686329,34.225555,30.613562,31.082314
16,4500,3.7,6.2,33.0,78.1,0,3.6,1.7,Low,Poor,8,10.0,3.31,73.3,Replace Battery,75.50964,75.08991,73.25638,73.52967,72.64285
13,4000,3.2,3.4,31.5,42.1,4,0.5,11.5,High,Good,6,10.0,2.73,77.1,Keep Using,79.410324,80.8608,77.90604,78.88038,78.0762
30,4000,6.3,9.8,33.9,40.2,7,4.2,19.7,Medium,Good,6,10.0,3.56,48.4,Change Phone,49.4702,46.284847,50.114655,47.89564,48.44019
23,4000,4.3,7.7,31.2,15.3,3,2.6,17.4,Medium,Good,8,10.0,2.82,68.7,Replace Battery,68.06757,68.36657,66.654396,67.15212,67.57329
34,5000,1.0,3.0,29.1,13.4,6,5.1,14.8,Low,Good,7,10.0,2.51,76.5,Keep Using,69.83203,70.369995,68.44412,71.24447,71.721115
43,4500,3.0,4.5,29.2,91.2,5,4.3,21.5,Low,Good,4,10.0,2.47,60.7,Replace Battery,53.12551,55.12725,56.47251,58.16071,57.258232
44,4500,4.9,7.6,31.6,91.7,2,0.9,8.1,Low,Good,7,10.0,2.77,43.8,Change Phone,45.68751,45.892723,45.193104,44.55956,45.72464
33,3000,5.6,9.3,35.4,85.3,2,2.9,7.9,Medium,Poor,6,10.0,3.81,41.6,Change Phone,43.863445,42.48395,41.148273,43.946,44.65041
2,3000,5.7,7.3,29.1,29.0,5,1.3,8.9,Medium,Good,7,10.0,2.21,88.5,Keep Using,90.10497,87.50031,87.08826,87.199814,87.15943
36,4000,9.5,14.7,32.5,15.8,2,3.7,0.0,Low,Good,7,10.0,3.2,25.2,Change Phone,28.937025,29.968643,26.303026,29.484062,24.18439
42,5000,5.1,5.7,32.4,55.9,1,2.6,17.4,Medium,Moderate,7,10.0,3.09,54.7,Replace Battery,52.879704,53.550365,53.498528,54.284508,54.947968
39,4000,6.1,9.9,35.5,87.8,1,5.6,10.1,Medium,Moderate,7,10.0,4.04,33.7,Change Phone,39.07041,34.843998,36.320053,34.070824,35.55471
25,4500,2.2,3.0,35.3,59.0,1,3.9,7.0,Medium,Good,8,10.0,3.86,62.7,Replace Battery,69.42471,69.18572,66.374954,68.04139,69.03804
22,4000,5.4,8.1,29.3,48.6,4,2.6,9.1,Medium,Moderate,6,10.0,2.37,69.9,Replace Battery,67.52145,66.29088,67.266846,67.2291,67.71049
43,4000,6.2,8.7,30.0,65.0,7,3.8,5.3,Medium,Moderate,5,10.0,2.62,45.0,Change Phone,39.288548,40.903336,40.575554,43.04786,42.660774
38,4500,2.7,4.1,25.9,52.5,5,2.2,10.3,High,Moderate,6,10.0,1.53,63.1,Replace Battery,66.478905,65.143425,65.30864,63.795746,62.92632
14,4500,3.6,5.7,30.1,57.6,5,4.6,7.5,Medium,Good,6,10.0,2.71,78.7,Keep Using,78.74861,80.43705,78.72496,76.67149,76.99534
48,4500,6.5,10.5,36.3,62.5,6,3.9,7.7,Low,Good,6,10.0,4.08,16.5,Change Phone,23.806377,24.793526,31.151459,21.73789,23.06375
3,4500,4.4,7.9,32.2,33.8,0,0.3,5.6,Medium,Good,8,10.0,2.88,86.9,Keep Using,85.2927,87.43509,87.03581,87.66535,85.42956
28,3000,5.3,8.0,33.2,87.2,2,13.9,10.2,Medium,Moderate,6,10.0,4.12,58.0,Replace Battery,57.126476,54.05299,57.29832,58.235714,55.55427
21,5000,6.6,8.2,32.0,6.2,2,3.3,7.5,Low,Poor,8,10.0,3.06,71.3,Replace Battery,69.42616,69.96855,68.180046,68.60971,69.304535
24,5000,9.6,15.7,33.7,54.8,4,2.4,16.8,High,Poor,6,10.0,3.37,45.8,Change Phone,44.376877,41.127605,46.33853,46.593433,45.63344
12,4500,5.1,6.1,33.4,54.8,6,3.2,12.7,Low,Good,6,10.0,3.35,70.2,Replace Battery,75.24843,72.704025,75.6916,73.144066,73.50464
17,5000,9.0,13.1,35.6,84.5,6,5.2,3.5,Low,Good,5,10.0,4.02,57.2,Replace Battery,57.937695,58.383324,55.665863,58.08172,58.514343
32,5000,1.6,3.0,27.6,55.7,5,3.0,13.1,Low,Moderate,6,10.0,1.99,79.8,Keep Using,71.71324,73.06218,73.00571,71.875824,73.086136
15,5000,5.8,8.7,33.1,87.3,0,2.8,11.7,Medium,Good,7,10.0,3.27,72.4,Replace Battery,72.27231,72.33149,71.60563,73.28513,72.42504
44,5000,4.8,6.0,31.5,92.2,0,1.3,10.4,Medium,Moderate,7,10.0,2.79,48.5,Change Phone,50.54365,51.639317,48.627235,52.429234,53.08973
41,4500,4.4,5.3,34.3,77.2,4,2.2,9.2,Medium,Moderate,6,10.0,3.51,48.5,Change Phone,49.56068,50.87146,50.94945,50.203632,51.999146
43,4000,6.8,10.2,32.3,53.8,2,4.0,15.9,Low,Good,7,10.0,3.16,34.5,Change Phone,37.644707,34.932972,34.905243,34.128345,35.42831
1,4000,5.1,6.8,35.4,9.1,3,3.6,4.5,Medium,Good,7,10.0,3.87,77.1,Keep Using,83.31752,86.088875,81.8358,85.11581,81.96074
34,4000,1.5,3.5,31.4,75.6,6,2.2,9.7,High,Poor,5,10.0,2.82,62.3,Replace Battery,63.98064,64.304474,61.918762,60.77735,66.00654
41,3000,2.3,3.0,27.8,86.0,3,4.3,1.6,Medium,Good,7,10.0,2.14,68.3,Replace Battery,68.32439,67.75088,66.79489,64.49221,67.921036
33,5000,6.9,9.4,29.4,88.2,0,2.2,12.7,Medium,Moderate,7,10.0,2.34,54.6,Replace Battery,54.9074,54.55263,56.19362,57.583973,57.09036
29,4500,2.2,5.0,26.8,52.5,6,4.3,9.7,Low,Good,5,10.0,1.9,68.5,Replace Battery,68.08855,67.99416,68.41609,66.494675,70.39427
12,4500,7.0,11.0,30.7,78.1,7,1.1,5.1,High,Good,4,10.0,2.59,68.6,Replace Battery,71.185326,71.944756,70.54636,70.15432,72.347115
12,3000,5.7,11.3,32.7,37.4,0,2.9,10.9,High,Good,8,10.0,3.18,77.1,Keep Using,73.42934,73.60949,74.94202,75.414116,74.73773
17,4500,5.2,5.8,34.5,39.6,2,2.4,16.8,High,Good,8,10.0,3.55,72.7,Replace Battery,71.606415,72.03132,72.09174,72.81222,69.41409
31,4000,5.3,8.2,30.2,27.5,0,7.6,10.6,Medium,Good,9,10.0,2.95,59.7,Replace Battery,59.07207,65.49719,60.285233,60.792908,63.541824
31,3000,6.5,10.3,28.7,43.9,7,2.4,2.1,High,Moderate,5,10.0,2.22,53.2,Replace Battery,49.005405,50.37008,46.749146,52.587166,48.62703
34,4500,3.1,4.7,29.1,59.3,4,6.5,9.9,Low,Good,6,10.0,2.62,65.4,Replace Battery,65.0772,65.83064,65.919876,62.948677,64.83882
38,3000,5.6,8.0,30.5,50.5,3,4.0,11.5,High,Moderate,7,10.0,2.76,48.1,Change Phone,51.418636,49.97984,46.788513,52.34972,50.79068
45,3000,3.2,6.1,31.3,73.6,6,1.4,6.5,Medium,Good,5,10.0,2.74,44.2,Change Phone,45.733192,43.482998,45.26274,47.4554,46.37675
28,4500,5.8,9.2,35.1,65.8,3,6.5,21.1,High,Moderate,6,10.0,4.0,51.4,Replace Battery,49.753853,52.41377,52.748814,53.29619,52.05088
48,4000,6.8,8.5,30.5,73.9,0,5.8,2.8,High,Good,8,10.0,2.88,40.6,Change Phone,40.61164,41.486744,44.467545,42.69157,44.587883
28,4500,5.8,7.9,35.7,61.7,4,4.6,0.0,Low,Good,6,10.0,4.01,50.1,Replace Battery,53.017605,54.360912,55.555878,54.942528,53.25431
43,5000,6.7,8.9,30.9,55.1,7,4.6,5.3,High,Good,5,10.0,2.89,35.4,Change Phone,38.45606,37.50514,38.092197,40.081635,39.96598
15,5000,4.1,6.0,32.1,65.1,5,3.7,0.3,Medium,Moderate,5,10.0,3.1,75.8,Keep Using,74.22308,74.119255,71.82051,73.21415,73.23944
43,4500,5.4,9.0,33.8,33.0,0,5.0,14.7,Medium,Moderate,8,10.0,3.58,38.0,Change Phone,40.745007,37.463932,34.668915,36.02171,37.936348
46,4000,5.0,7.2,34.0,58.3,0,6.3,15.3,High,Moderate,8,10.0,3.73,45.9,Change Phone,43.223263,43.60468,42.810303,38.66682,43.697983
9,5000,4.9,7.1,30.5,86.2,5,1.0,1.9,Low,Good,5,10.0,2.52,79.1,Keep Using,79.60073,81.108315,78.464325,79.548996,78.89285
29,5000,3.9,4.9,33.9,81.3,7,7.0,4.6,Low,Moderate,5,10.0,3.76,61.3,Replace Battery,59.905758,62.49956,58.3986,60.584145,58.586094
24,4500,4.6,7.7,34.0,63.9,4,7.8,3.9,Medium,Good,6,10.0,3.85,57.0,Replace Battery,60.998005,62.480984,60.242,61.293842,60.17053
38,4500,3.3,6.1,29.0,56.8,4,1.3,9.9,Low,Good,6,10.0,2.21,60.5,Replace Battery,58.490364,56.377132,58.362686,58.87422,55.822388
19,4500,2.1,3.1,29.2,28.0,1,2.4,12.4,High,Poor,8,10.0,2.32,88.6,Keep Using,81.48172,81.49017,82.04753,81.82917,82.691055
4,3000,4.1,7.7,32.8,61.8,6,4.3,17.5,Low,Poor,5,10.0,3.32,79.0,Keep Using,81.93415,80.91447,78.77275,80.93098,82.09316
0,3000,6.8,9.6,31.9,50.4,3,6.0,12.1,Low,Good,6,10.0,3.22,91.8,Keep Using,86.815384,85.571335,87.07202,86.26237,85.12254
29,3000,6.0,7.6,34.1,45.6,0,3.5,8.3,Medium,Good,8,10.0,3.55,56.3,Replace Battery,57.290665,55.57351,54.419933,57.676563,53.319305
48,4500,3.0,5.3,30.7,25.8,2,4.6,8.1,High,Good,8,10.0,2.85,50.0,Replace Battery,52.710056,55.330914,52.733257,57.124695,54.971535
2,4000,4.7,6.9,33.0,17.6,0,1.8,10.5,Medium,Poor,9,10.0,3.17,85.5,Keep Using,88.365234,87.751884,87.09905,87.73408,86.93687
44,5000,6.9,9.7,28.8,48.0,0,4.1,10.8,Low,Moderate,8,10.0,2.35,45.3,Change Phone,43.99007,44.007854,42.310688,46.63058,46.167267
13,3000,4.6,7.0,32.7,66.0,2,8.4,9.4,Medium,Moderate,7,10.0,3.59,75.2,Keep Using,76.428,78.21556,78.3277,77.12817,77.34482
29,4000,2.7,3.0,28.5,67.2,5,3.9,10.5,Low,Good,5,10.0,2.27,71.5,Replace Battery,70.86418,70.06487,71.06676,68.83663,73.1707
3,4500,10.0,13.3,35.5,88.0,3,5.5,9.9,Medium,Good,5,10.0,4.03,81.4,Keep Using,80.44785,79.949394,78.19902,81.21069,79.366104
17,3000,5.2,7.8,28.3,53.3,1,2.0,2.7,Low,Good,8,10.0,2.09,81.2,Keep Using,76.43305,73.945854,77.11937,74.818794,75.80685
36,4500,3.2,5.2,32.0,55.6,4,1.7,10.7,Medium,Moderate,7,10.0,2.94,59.0,Replace Battery,62.064507,58.960762,59.613716,59.589054,57.118652
24,4000,5.8,10.2,35.7,52.1,1,10.6,5.6,Low,Good,8,10.0,4.47,59.1,Replace Battery,54.76102,55.764008,58.20627,57.544827,57.358974
47,3000,5.3,8.9,34.2,61.3,0,4.4,11.0,High,Poor,7,10.0,3.64,37.3,Change Phone,34.62005,34.503063,39.522552,36.82885,36.449917
0,3000,2.4,4.3,30.2,75.8,0,5.9,12.4,Medium,Good,8,10.0,2.82,96.2,Keep Using,93.05621,87.63271,87.05554,87.75204,86.840614
45,3000,5.7,9.8,35.1,27.6,6,7.3,15.9,Low,Good,7,10.0,4.07,32.2,Change Phone,35.150433,32.809418,34.49495,35.658222,34.07921
14,3000,7.5,11.7,34.0,78.5,2,1.1,9.8,Low,Moderate,7,10.0,3.35,68.3,Replace Battery,67.7816,68.415825,66.1474,67.22839,67.62326
8,4000,5.0,7.2,34.6,67.6,5,9.2,6.8,High,Good,6,10.0,4.09,75.5,Keep Using,76.62047,76.55101,76.03438,75.550514,76.06409
14,3000,1.4,3.0,34.2,28.3,2,3.9,14.2,Low,Good,8,10.0,3.61,86.0,Keep Using,77.89795,78.72016,78.5733,81.71444,76.83179
48,5000,6.2,10.2,34.2,74.6,0,10.2,10.3,Medium,Good,7,10.0,4.07,26.9,Change Phone,30.363094,29.511757,31.677849,32.608833,31.901926
23,5000,6.7,10.1,33.1,26.7,1,1.4,19.8,High,Moderate,8,10.0,3.16,62.2,Replace Battery,61.38315,62.693356,60.307846,60.369297,63.36039
3,4500,4.3,5.3,34.4,46.2,6,6.6,2.9,Medium,Good,6,10.0,3.86,83.7,Keep Using,82.42732,83.32588,79.38319,85.36898,81.2437
11,3000,4.3,4.7,30.0,21.0,1,2.3,7.1,Medium,Poor,9,10.0,2.51,86.8,Keep Using,85.204834,84.213806,86.8945,83.59432,85.818695
36,5000,10.0,15.9,33.0,41.3,3,3.1,6.4,Low,Moderate,6,10.0,3.27,30.4,Change Phone,23.263716,27.300568,29.79842,23.639746,26.357496
36,5000,4.2,6.8,29.9,8.0,5,7.0,19.2,Low,Moderate,7,10.0,2.84,57.4,Replace Battery,59.52186,59.902134,60.09441,59.06001,62.09839
42,5000,3.3,5.5,31.4,16.3,7,2.5,12.3,Medium,Moderate,7,10.0,2.84,58.5,Replace Battery,57.680866,57.07259,57.339653,58.466564,58.92554
5,4000,5.6,9.2,37.0,67.3,0,3.7,0.6,Low,Poor,8,10.0,4.24,78.4,Keep Using,78.50757,80.16601,78.64723,78.721275,79.581055
38,3000,6.6,9.1,31.2,77.8,5,3.7,1.0,Medium,Good,6,10.0,2.9,42.1,Change Phone,44.467182,44.88117,45.184887,46.470997,44.37004
45,4000,6.6,8.0,32.6,47.6,4,2.6,14.3,Low,Poor,7,10.0,3.13,41.4,Change Phone,40.430424,35.857975,38.116108,36.8646,40.843258
23,4000,1.0,3.0,29.5,21.6,4,2.4,4.7,Medium,Good,7,10.0,2.4,80.9,Keep Using,76.43198,73.82785,78.37132,77.77459,78.492935
10,5000,4.2,7.5,30.9,43.4,1,0.7,10.0,Low,Moderate,8,10.0,2.6,82.4,Keep Using,80.515434,81.71748,81.219925,83.04266,81.56776
12,5000,7.8,12.1,33.7,42.8,2,2.9,9.0,High,Moderate,7,10.0,3.42,67.7,Replace Battery,71.62746,72.01852,70.25337,69.44378,70.08526
33,4500,6.2,7.7,33.0,34.9,2,4.3,19.9,Medium,Moderate,7,10.0,3.37,58.8,Replace Battery,53.431385,51.440643,53.5779,54.251507,54.21988
24,3000,3.0,4.8,30.9,30.0,1,2.9,8.8,Low,Good,8,10.0,2.76,69.5,Replace Battery,71.88713,69.23278,70.238495,71.40049,72.8396
6,3000,8.0,10.9,33.5,25.6,3,4.6,7.9,High,Good,8,10.0,3.49,78.6,Keep Using,81.35776,81.09199,76.79875,79.11355,81.08507
3,5000,7.4,9.6,34.9,61.0,0,15.5,12.8,Medium,Good,8,10.0,4.64,80.1,Keep Using,82.18359,85.527626,82.78314,83.99913,83.00484
7,5000,4.9,7.4,24.5,58.9,7,6.8,15.6,High,Good,5,10.0,1.56,81.2,Keep Using,88.46184,81.970665,80.769455,87.1269,84.64163
19,3000,7.3,11.1,35.3,38.0,4,3.6,10.6,High,Moderate,7,10.0,3.85,60.7,Replace Battery,58.3974,59.441883,59.388405,60.52415,58.97298
